JB21
0c8000 096000 16
1 3 07d000 07d000 000800 07d000 082000 000800 082000 082000 000800 000000 000000 000000 00ffff 000000 000000
0 3 07d000 07d000 000800 07d000 082000 000800 082000 082000 000800 000000 000000 000000 00ffff 000000 000000
1 3 082000 082000 000800 082000 07d000 000800 07d000 07d000 000800 000000 000000 000000 000000 000000 00ffff
0 3 082000 082000 000800 082000 07d000 000800 07d000 07d000 000800 000000 000000 000000 000000 000000 00ffff
1 3 087000 082000 000800 082000 07d000 000800 082000 082000 000800 000000 000000 000000 00ffff 000000 000000
0 3 087000 082000 000800 082000 07d000 000800 082000 082000 000800 000000 000000 000000 00ffff 000000 000000
1 3 082000 07d000 000800 087000 082000 000800 087000 07d000 000800 000000 000000 000000 000000 000000 00ffff
0 3 082000 07d000 000800 087000 082000 000800 087000 07d000 000800 000000 000000 000000 000000 000000 00ffff
1 3 07d000 087000 000800 082000 087000 000800 07d000 082000 000800 000000 000000 000000 00ffff 000000 000000
0 3 07d000 087000 000800 082000 087000 000800 07d000 082000 000800 000000 000000 000000 00ffff 000000 000000
1 3 082000 082000 000800 07d000 082000 000800 082000 087000 000800 000000 000000 000000 000000 000000 00ffff
1 3 082000 082000 000800 082000 087000 000800 087000 087000 000800 000000 000000 000000 00ffff 000000 000000
0 3 082000 082000 000800 082000 087000 000800 087000 087000 000800 000000 000000 000000 00ffff 000000 000000
1 3 087000 087000 000800 087000 082000 000800 082000 082000 000800 000000 000000 000000 000000 000000 00ffff
0 3 087000 087000 000800 087000 082000 000800 082000 082000 000800 000000 000000 000000 000000 000000 00ffff
1 3 087000 07d000 000800 087000 082000 000800 08c000 082000 000800 000000 000000 000000 00ffff 000000 000000
0 3 087000 07d000 000800 087000 082000 000800 08c000 082000 000800 000000 000000 000000 00ffff 000000 000000
1 3 08c000 087000 000800 08c000 082000 000800 087000 082000 000800 000000 000000 000000 000000 000000 00ffff
0 3 08c000 087000 000800 08c000 082000 000800 087000 082000 000800 000000 000000 000000 000000 000000 00ffff
1 3 078000 078000 000800 07d000 07d000 000800 082000 078000 000800 000000 000000 000000 000000 00ffff 000000
0 3 078000 078000 000800 07d000 07d000 000800 082000 078000 000800 000000 000000 000000 000000 00ffff 000000
1 3 073000 073000 000800 078000 078000 000800 07d000 073000 000800 000000 000000 000000 000000 00ffff 00ffff
0 3 073000 073000 000800 078000 078000 000800 07d000 073000 000800 000000 000000 000000 000000 00ffff 00ffff
1 3 078000 06e000 000800 07d000 073000 000800 082000 06e000 000800 000000 000000 000000 00ffff 00ffff 000000
0 3 078000 06e000 000800 07d000 073000 000800 082000 06e000 000800 000000 000000 000000 00ffff 00ffff 000000
1 3 07d000 073000 000800 082000 078000 000800 087000 073000 000800 000000 000000 000000 00ffff 00ffff 00ffff
0 3 07d000 073000 000800 082000 078000 000800 087000 073000 000800 000000 000000 000000 00ffff 00ffff 00ffff
1 3 073000 087000 000800 078000 087000 000800 078000 082000 000800 000000 000000 000000 000000 00ffff 00ffff
0 3 073000 087000 000800 078000 087000 000800 078000 082000 000800 000000 000000 000000 000000 00ffff 00ffff
1 3 073000 082000 000800 078000 082000 000800 078000 07d000 000800 000000 000000 000000 000000 00ffff 000000
0 3 073000 082000 000800 078000 082000 000800 078000 07d000 000800 000000 000000 000000 000000 00ffff 000000
1 3 06e000 082000 000800 073000 082000 000800 073000 07d000 000800 000000 000000 000000 00ffff 00ffff 00ffff
0 3 06e000 082000 000800 073000 082000 000800 073000 07d000 000800 000000 000000 000000 00ffff 00ffff 00ffff
1 3 06e000 087000 000800 073000 087000 000800 073000 082000 000800 000000 000000 000000 000000 000000 00ffff
0 3 06e000 087000 000800 073000 087000 000800 073000 082000 000800 000000 000000 000000 000000 000000 00ffff
